30058	10020	1	0	22.982	9.654	69.402	#	H	HOH
30059	10020	1	0	24.495001	9.757	70.007004	#	H	HOH
30060	10020	2	0	23.780001	9.13	69.700996	#	O	HOH
30061	10021	1	0	51.543999	17.936001	53.243999	#	H	HOH
30062	10021	1	0	52.435001	19.285	53.471001	#	H	HOH
30063	10021	2	0	51.897999	18.576	53.925999	#	O	HOH
30064	10022	1	0	44.230999	6.94	59.726002	#	H	HOH
30065	10022	1	0	43.152	7.066	60.945999	#	H	HOH
30066	10022	2	0	43.303001	6.713	60.022999	#	O	HOH
30067	10023	1	0	14.762	17.563999	63.423	#	H	HOH
30068	10023	1	0	13.685	18.566	62.715	#	H	HOH
30069	10023	2	0	14.047	18.243	63.589001	#	O	HOH
30070	10024	1	0	17.860001	37.776001	57.786999	#	H	HOH
30071	10024	1	0	17.490999	36.185001	57.785999	#	H	HOH
30072	10024	2	0	17.113001	37.110001	57.785999	#	O	HOH
30073	10025	1	0	15.551	15.849	87.887001	#	H	HOH
30074	10025	1	0	14.954	14.407	88.367996	#	H	HOH
30075	10025	2	0	15.74	15.023	88.418999	#	O	HOH
30076	10026	1	0	30.877001	50.389999	75.355003	#	H	HOH
30077	10026	1	0	29.327999	50.078999	74.942001	#	H	HOH
30078	10026	2	0	30.165001	49.688	75.321999	#	O	HOH
30079	10027	1	0	14.375	41.087002	8.22	#	H	HOH
30080	10027	1	0	13.789	42.189999	9.272	#	H	HOH
30081	10027	2	0	14.287	41.327999	9.187	#	O	HOH
30082	10028	1	0	16.805	26.642	56.083	#	H	HOH
30083	10028	1	0	17.698999	25.99	57.284	#	H	HOH
30084	10028	2	0	17.622999	26.757	56.646999	#	O	HOH
30085	10029	1	0	25.757	23.110001	45.853001	#	H	HOH
30086	10029	1	0	24.325001	22.330999	45.764999	#	H	HOH
30087	10029	2	0	24.767	23.226999	45.773998	#	O	HOH
30088	10030	1	0	41.862999	26.159	82.406998	#	H	HOH
30089	10030	1	0	42.577	24.701	82.225998	#	H	HOH
30090	10030	2	0	42.411999	25.455999	82.860001	#	O	HOH
30091	10031	1	0	12.366	30.790001	46.367001	#	H	HOH
30092	10031	1	0	11.191	29.771999	45.865002	#	H	HOH
30093	10031	2	0	11.48	30.386	46.598999	#	O	HOH
30094	10032	1	0	15.855	49.777	64.985001	#	H	HOH
30095	10032	1	0	14.772	50.028	66.181999	#	H	HOH
30096	10032	2	0	15.157	50.401001	65.337997	#	O	HOH
30097	10033	1	0	19.697001	12.394	94.974998	#	H	HOH
30098	10033	1	0	21.315001	12.174	95.002998	#	H	HOH
30099	10033	2	0	20.580999	12.795	94.731003	#	O	HOH
30100	10034	1	0	4.995	37.778	87.530998	#	H	HOH
30101	10034	1	0	4.998	38.133999	89.125	#	H	HOH
30102	10034	2	0	4.998	37.393002	88.455002	#	O	HOH
30103	10035	1	0	42.752998	8.88	62.124001	#	H	HOH
30104	10035	1	0	41.213001	9.369	61.886002	#	H	HOH
30105	10035	2	0	41.966999	9.338	62.541	#	O	HOH
30106	10036	1	0	34.402	13.694	19.459	#	H	HOH
30107	10036	1	0	35.907001	14.31	19.313	#	H	HOH
30108	10036	2	0	35.308998	13.549	19.063999	#	O	HOH
30109	10037	1	0	18.902	41.196999	17.298	#	H	HOH
30110	10037	1	0	19.028999	40.637001	15.769	#	H	HOH
30111	10037	2	0	19.084999	40.389999	16.736	#	O	HOH
30112	10038	1	0	22.507	22.931999	72.982002	#	H	HOH
30113	10038	1	0	21.4	22.075001	73.822998	#	H	HOH
30114	10038	2	0	21.732	22.993999	73.611	#	O	HOH
30115	10039	1	0	23.559999	16.886	52.369999	#	H	HOH
30116	10039	1	0	24.775	17.632	51.574001	#	H	HOH
30117	10039	2	0	24.552999	16.952999	52.272999	#	O	HOH
30118	10040	1	0	12.967	51.599998	35.498001	#	H	HOH
30119	10040	1	0	13.843	50.236	35.299999	#	H	HOH
30120	10040	2	0	12.921	50.620998	35.298	#	O	HOH
30121	10041	1	0	53.589001	46.534	46.669998	#	H	HOH
30122	10041	1	0	54.043999	47.313	48.030998	#	H	HOH
30123	10041	2	0	53.873001	47.414001	47.051998	#	O	HOH
30124	10042	1	0	49.837002	46.445999	74.679001	#	H	HOH
30125	10042	1	0	48.585999	45.748001	75.462997	#	H	HOH
30126	10042	2	0	49.464001	45.581001	75.014999	#	O	HOH
30127	10043	1	0	49.418999	16.208	30.101	#	H	HOH
30128	10043	1	0	50.229	17.436001	29.393	#	H	HOH
30129	10043	2	0	49.387001	16.899	29.378	#	O	HOH
30130	10044	1	0	53.081001	20.955	77.452003	#	H	HOH
30131	10044	1	0	52.641998	22.493	77.778	#	H	HOH
30132	10044	2	0	53.376999	21.820999	77.855003	#	O	HOH
30133	10045	1	0	48.560001	48.585999	90.185997	#	H	HOH
30134	10045	1	0	48.93	47.02	90.461998	#	H	HOH
30135	10045	2	0	48.319	47.639999	89.971001	#	O	HOH
30136	10046	1	0	19.318001	8.907	65.021004	#	H	HOH
30137	10046	1	0	20.370001	8.624	66.237	#	H	HOH
30138	10046	2	0	19.938999	8.235	65.424004	#	O	HOH
30139	10047	1	0	21.374001	54.912998	79.216003	#	H	HOH
30140	10047	1	0	22.486	54.150002	80.137001	#	H	HOH
30141	10047	2	0	21.978001	55.000999	80.009003	#	O	HOH
30142	10048	1	0	24.739	31.056	94.272003	#	H	HOH
30143	10048	1	0	26.198	31.097	95.004997	#	H	HOH
30144	10048	2	0	25.552	30.521	94.505997	#	O	HOH
30145	10049	1	0	10.763	10.906	71.338997	#	H	HOH
30146	10049	1	0	11.653	11.838	70.335999	#	H	HOH
30147	10049	2	0	11.517	10.91	70.681	#	O	HOH
30148	10050	1	0	9.914	39.974998	17.914	#	H	HOH
30149	10050	1	0	10.67	38.527	17.927999	#	H	HOH
30150	10050	2	0	10.804	39.518002	17.921	#	O	HOH
30151	10051	1	0	6.445	8.909	21.582001	#	H	HOH
30152	10051	1	0	4.999	8.605	22.277	#	H	HOH
30153	10051	2	0	5.617	8.35	21.534	#	O	HOH
30154	10052	1	0	22.737	9.165	79.361	#	H	HOH
30155	10052	1	0	22.577999	9.626	77.802002	#	H	HOH
30156	10052	2	0	23.132	9.72	78.628998	#	O	HOH
30157	10053	1	0	24.406	39.403999	52.737	#	H	HOH
30158	10053	1	0	25.976	39.458	52.290001	#	H	HOH
30159	10053	2	0	25.061001	39.811001	52.099998	#	O	HOH
30160	10054	1	0	15.876	52.73	11.528	#	H	HOH
30161	10054	1	0	16.341999	54.285999	11.362	#	H	HOH
30162	10054	2	0	15.556	53.669998	11.41	#	O	HOH
30163	10055	1	0	43.715	10.374	92.068001	#	H	HOH
30164	10055	1	0	44.311001	10.15	90.564003	#	H	HOH
30165	10055	2	0	43.985001	10.83	91.220001	#	O	HOH
30166	10056	1	0	20.326	12.971	63.863998	#	H	HOH
30167	10056	1	0	21.784	12.36	64.274002	#	H	HOH
30168	10056	2	0	21.169001	12.563	63.513	#	O	HOH
30169	10057	1	0	53.973999	10.754	62.756001	#	H	HOH
30170	10057	1	0	53.93	9.2	63.256001	#	H	HOH
30171	10057	2	0	53.894001	10.153	63.551998	#	O	HOH
30172	10058	1	0	9.031	43.693001	38.528	#	H	HOH
30173	10058	1	0	7.684	42.824001	38.838001	#	H	HOH
30174	10058	2	0	8.682	42.824001	38.879002	#	O	HOH
30175	10059	1	0	17.868	30.223	33.217999	#	H	HOH
30176	10059	1	0	19.299999	30.695	32.591	#	H	HOH
30177	10059	2	0	18.434	31.011999	32.976002	#	O	HOH
30178	10060	1	0	12.837	48.055	50.058998	#	H	HOH
30179	10060	1	0	13.789	47.993	48.733002	#	H	HOH
30180	10060	2	0	13.158	48.563	49.258999	#	O	HOH
30181	10061	1	0	5.856	6.606	26.552	#	H	HOH
30182	10061	1	0	7.353	5.972	26.409	#	H	HOH
30183	10061	2	0	6.742	6.494	27.002001	#	O	HOH
30184	10062	1	0	35.700001	5.04	81.911003	#	H	HOH
30185	10062	1	0	37.236	5.37	82.355003	#	H	HOH
30186	10062	2	0	36.66	4.976	81.639	#	O	HOH
30187	10063	1	0	42.754002	53.081001	35.848	#	H	HOH
30188	10063	1	0	43.960999	51.987	35.738998	#	H	HOH
30189	10063	2	0	42.973999	52.105	35.844002	#	O	HOH
30190	10064	1	0	19.063	22.462999	46.535999	#	H	HOH
30191	10064	1	0	19.486	20.910999	46.256001	#	H	HOH
30192	10064	2	0	19.827	21.847	46.345001	#	O	HOH
30193	10065	1	0	37.202	37.52	38.811001	#	H	HOH
30194	10065	1	0	37.137001	35.932999	38.435001	#	H	HOH
30195	10065	2	0	36.604	36.722	38.737	#	O	HOH
30196	10066	1	0	21.705	51.353001	94.775002	#	H	HOH
30197	10066	1	0	20.16	51.837002	94.986	#	H	HOH
30198	10066	2	0	21.035999	52.064999	94.561996	#	O	HOH
30199	10067	1	0	46.292999	48.883999	59.875999	#	H	HOH
30200	10067	1	0	44.886002	49.217999	60.636002	#	H	HOH
30201	10067	2	0	45.487	49.477001	59.881001	#	O	HOH
30202	10068	1	0	14.265	41.283001	22.469999	#	H	HOH
30203	10068	1	0	14.496	42.898998	22.433001	#	H	HOH
30204	10068	2	0	14.738	42.049999	22.903	#	O	HOH
30205	10069	1	0	4.992	19.063999	39.717999	#	H	HOH
30206	10069	1	0	6.086	17.875999	39.960999	#	H	HOH
30207	10069	2	0	5.113	18.080999	39.860001	#	O	HOH
30208	10070	1	0	30.101999	18.471001	83.487	#	H	HOH
30209	10070	1	0	28.806999	19.455	83.630997	#	H	HOH
30210	10070	2	0	29.792	19.422001	83.467003	#	O	HOH
30211	10071	1	0	21.702	25.778999	79.790001	#	H	HOH
30212	10071	1	0	22.868999	26.549	78.945	#	H	HOH
30213	10071	2	0	22.254999	26.611	79.731003	#	O	HOH
30214	10072	1	0	23.042999	21.487	51.154999	#	H	HOH
30215	10072	1	0	23.756001	22.011999	49.783001	#	H	HOH
30216	10072	2	0	23.878	21.875	50.765999	#	O	HOH
30217	10073	1	0	30.952	25.646999	24.802999	#	H	HOH
30218	10073	1	0	30.267	27.129	24.833	#	H	HOH
30219	10073	2	0	30.229	26.205	25.212	#	O	HOH
30220	10074	1	0	30.858999	49.828999	45.993999	#	H	HOH
30221	10074	1	0	29.944	48.541	45.583	#	H	HOH
30222	10074	2	0	30.047001	49.294998	46.230999	#	O	HOH
30223	10075	1	0	28.608	35.873001	69.499001	#	H	HOH
30224	10075	1	0	28.607	36.723	70.892998	#	H	HOH
30225	10075	2	0	28.247999	36.682999	69.960999	#	O	HOH
30226	10076	1	0	14.732	26.493	23.993999	#	H	HOH
30227	10076	1	0	16.097	26.34	23.108999	#	H	HOH
30228	10076	2	0	15.725	26.381001	24.035999	#	O	HOH
30229	10077	1	0	15.888	24.194	23.862	#	H	HOH
30230	10077	1	0	15.59	22.677999	23.333	#	H	HOH
30231	10077	2	0	15.816	23.610001	23.052999	#	O	HOH
30232	10078	1	0	24.256001	36.509998	38.765999	#	H	HOH
30233	10078	1	0	23.195	35.751999	39.75	#	H	HOH
30234	10078	2	0	23.933001	35.619999	39.088001	#	O	HOH
30235	10079	1	0	23.103001	30.715	4.985	#	H	HOH
30236	10079	1	0	23.549999	32.285999	4.993	#	H	HOH
30237	10079	2	0	22.771999	31.659	4.993	#	O	HOH
30238	10080	1	0	37.181999	14.359	83.681999	#	H	HOH
30239	10080	1	0	36.138	14.973	82.586998	#	H	HOH
30240	10080	2	0	36.236	14.345	83.358002	#	O	HOH
30241	10081	1	0	16.657	23.611	16.725	#	H	HOH
30242	10081	1	0	17.628	22.591999	17.552999	#	H	HOH
30243	10081	2	0	17.23	23.507999	17.538	#	O	HOH
30244	10082	1	0	31.183001	53.849998	85.207001	#	H	HOH
30245	10082	1	0	30.040001	55.005001	85.365997	#	H	HOH
30246	10082	2	0	30.990999	54.764999	85.560997	#	O	HOH
30247	10083	1	0	14.899	47.445999	21.916	#	H	HOH
30248	10083	1	0	15.775	47.169998	20.565001	#	H	HOH
30249	10083	2	0	15.551	46.827	21.476999	#	O	HOH
30250	10084	1	0	14.354	7.892	22.33	#	H	HOH
30251	10084	1	0	15.09	7.962	23.785999	#	H	HOH
30252	10084	2	0	14.334	7.558	23.273001	#	O	HOH
30253	10085	1	0	22.205	29.531	34.747002	#	H	HOH
30254	10085	1	0	23.219	30.643999	35.380001	#	H	HOH
30255	10085	2	0	23.157	29.834999	34.797001	#	O	HOH
30256	10086	1	0	54	44.279999	18.934	#	H	HOH
30257	10086	1	0	53.421001	44.981998	17.577	#	H	HOH
30258	10086	2	0	53.637001	44.111	18.017	#	O	HOH
30259	10087	1	0	16.406	28.58	33.165001	#	H	HOH
30260	10087	1	0	16.018	27.138	33.824001	#	H	HOH
30261	10087	2	0	15.937	28.129	33.924	#	O	HOH
30262	10088	1	0	38.137001	50.719002	25.339001	#	H	HOH
30263	10088	1	0	39.276001	49.737	25.973	#	H	HOH
30264	10088	2	0	38.987	50.227001	25.150999	#	O	HOH
30265	10089	1	0	18.143	12.353	88.831001	#	H	HOH
30266	10089	1	0	19.188999	13.136	89.810997	#	H	HOH
30267	10089	2	0	19.106001	12.569	88.991997	#	O	HOH
30268	10090	1	0	32.130001	49.555	56.457001	#	H	HOH
30269	10090	1	0	33.169998	48.327	56.734001	#	H	HOH
30270	10090	2	0	32.757999	48.903999	56.029999	#	O	HOH
30271	10091	1	0	48.987	8.906	30.566	#	H	HOH
30272	10091	1	0	49.603001	7.423	30.865	#	H	HOH
30273	10091	2	0	48.785999	7.995	30.927	#	O	HOH
30274	10092	1	0	16.725	32.143002	62.011002	#	H	HOH
30275	10092	1	0	16.298	33.231998	63.151001	#	H	HOH
30276	10092	2	0	16.150999	32.938999	62.207001	#	O	HOH
30277	10093	1	0	35.303001	31.108	92.007004	#	H	HOH
30278	10093	1	0	36.858002	31.195	91.515999	#	H	HOH
30279	10093	2	0	36.159	30.599001	91.910004	#	O	HOH
30280	10094	1	0	39.124001	25.413	32.848	#	H	HOH
30281	10094	1	0	38.674	26.898001	32.341	#	H	HOH
30282	10094	2	0	38.907001	26.344999	33.139999	#	O	HOH
30283	10095	1	0	32.715	49.515999	43.973	#	H	HOH
30284	10095	1	0	31.27	48.928001	43.493	#	H	HOH
30285	10095	2	0	32.208	48.687	43.737	#	O	HOH
30286	10096	1	0	36.519001	54.998001	62.463001	#	H	HOH
30287	10096	1	0	37.919998	54.188	62.687	#	H	HOH
30288	10096	2	0	37.507999	55.018002	62.312	#	O	HOH
30289	10097	1	0	33.615002	41.834	45.789001	#	H	HOH
30290	10097	1	0	32.380001	41.606998	44.744999	#	H	HOH
30291	10097	2	0	33.058998	42.262001	45.076	#	O	HOH
30292	10098	1	0	35.766998	16.500999	27.011	#	H	HOH
30293	10098	1	0	37.021999	17.094999	27.870001	#	H	HOH
30294	10098	2	0	36.751999	16.431999	27.174	#	O	HOH
30295	10099	1	0	51.133999	53.505001	19.983	#	H	HOH
30296	10099	1	0	52.057999	54.830002	19.74	#	H	HOH
30297	10099	2	0	51.384998	54.403	20.344	#	O	HOH
30298	10100	1	0	8.889	32.422001	54.490002	#	H	HOH
30299	10100	1	0	9.689	33.479	53.535999	#	H	HOH
30300	10100	2	0	9.257	33.349998	54.426998	#	O	HOH
30301	10101	1	0	37.912998	46.535999	89.405998	#	H	HOH
30302	10101	1	0	37.716999	48.136002	89.671997	#	H	HOH
30303	10101	2	0	37.266998	47.243	89.695	#	O	HOH
30304	10102	1	0	13.589	5.631	20.239	#	H	HOH
30305	10102	1	0	13.408	7.24	20.452999	#	H	HOH
30306	10102	2	0	14.071	6.504	20.316999	#	O	HOH
30307	10103	1	0	50.289001	20.906	34.013	#	H	HOH
30308	10103	1	0	50.102001	22.514999	33.805	#	H	HOH
30309	10103	2	0	49.702999	21.691999	34.208	#	O	HOH
30310	10104	1	0	28.131001	33.140999	39.615002	#	H	HOH
30311	10104	1	0	29.725	33.367001	39.341	#	H	HOH
30312	10104	2	0	28.844999	33.824001	39.463001	#	O	HOH
30313	10105	1	0	14.799	30.184999	42.710999	#	H	HOH
30314	10105	1	0	14.602	28.593	43.019001	#	H	HOH
30315	10105	2	0	14.227	29.382999	42.535	#	O	HOH
30316	10106	1	0	32.772999	36.726002	31.009001	#	H	HOH
30317	10106	1	0	33.591999	35.898998	32.153999	#	H	HOH
30318	10106	2	0	33.681999	36.476002	31.343	#	O	HOH
30319	10107	1	0	42.610001	33.562	25.115	#	H	HOH
30320	10107	1	0	42.666	35.035	24.410999	#	H	HOH
30321	10107	2	0	42.908001	34.511002	25.226999	#	O	HOH
30322	10108	1	0	52.229	54.976002	59.293999	#	H	HOH
30323	10108	1	0	51.067001	53.834999	59.165001	#	H	HOH
30324	10108	2	0	51.407001	54.595001	59.717999	#	O	HOH
30325	10109	1	0	44.812	50.849998	10.619	#	H	HOH
30326	10109	1	0	45.195999	49.263	10.571	#	H	HOH
30327	10109	2	0	44.445	49.919998	10.627	#	O	HOH
30328	10110	1	0	6.239	31.122999	70.32	#	H	HOH
30329	10110	1	0	4.992	30.481001	69.484001	#	H	HOH
30330	10110	2	0	5.484	31.325001	69.695	#	O	HOH
30331	10111	1	0	12.965	44.255001	34.869999	#	H	HOH
30332	10111	1	0	12.532	45.618	35.657001	#	H	HOH
30333	10111	2	0	13.145	44.828999	35.668999	#	O	HOH
30334	10112	1	0	17.532	21.056	47.256001	#	H	HOH
30335	10112	1	0	17.139	22.605	47.594002	#	H	HOH
30336	10112	2	0	16.784	21.676001	47.495998	#	O	HOH
30337	10113	1	0	53.101002	5.01	28.612	#	H	HOH
30338	10113	1	0	54.000999	6.367	28.497999	#	H	HOH
30339	10113	2	0	53.078999	6.009	28.636999	#	O	HOH
30340	10114	1	0	28.197001	40.645	73.602997	#	H	HOH
30341	10114	1	0	28.466999	42.240002	73.822998	#	H	HOH
30342	10114	2	0	27.781	41.554001	73.584999	#	O	HOH
30343	10115	1	0	27.111	15.001	24.572001	#	H	HOH
30344	10115	1	0	28.285999	15.877	25.292	#	H	HOH
30345	10115	2	0	28.098	15.146	24.636999	#	O	HOH
30346	10116	1	0	20.964001	19.57	68.870003	#	H	HOH
30347	10116	1	0	21.136	21.035999	69.569	#	H	HOH
30348	10116	2	0	20.476999	20.364	69.233002	#	O	HOH
30349	10117	1	0	39.98	18.747	75.954002	#	H	HOH
30350	10117	1	0	41.108002	17.594999	75.697998	#	H	HOH
30351	10117	2	0	40.131001	17.768	75.816002	#	O	HOH
30352	10118	1	0	25.027	48.605	80.158997	#	H	HOH
30353	10118	1	0	25.976	47.521	79.389999	#	H	HOH
30354	10118	2	0	25.159	47.634998	79.954002	#	O	HOH
30355	10119	1	0	18.087	35.905998	16.702999	#	H	HOH
30356	10119	1	0	17.419001	36.986	15.677	#	H	HOH
30357	10119	2	0	18.148001	36.312	15.792	#	O	HOH
30358	10120	1	0	5.675	38.908001	25.301001	#	H	HOH
30359	10120	1	0	4.997	39.728001	26.540001	#	H	HOH
30360	10120	2	0	4.996	38.866001	26.035	#	O	HOH
30361	10121	1	0	50.972	50.722	34.866001	#	H	HOH
30362	10121	1	0	51.757	51.234001	33.528999	#	H	HOH
30363	10121	2	0	51.110001	50.562	33.888	#	O	HOH
30364	10122	1	0	46.063	7.05	7.646	#	H	HOH
30365	10122	1	0	47.476002	6.461	7.078	#	H	HOH
30366	10122	2	0	46.866001	6.498	7.869	#	O	HOH
30367	10123	1	0	8.781	38.992001	25.975	#	H	HOH
30368	10123	1	0	7.568	37.938	26.266001	#	H	HOH
30369	10123	2	0	8.204	38.278999	25.575001	#	O	HOH
30370	10124	1	0	25.302999	7.139	35.687	#	H	HOH
30371	10124	1	0	26.841	6.597	35.605	#	H	HOH
30372	10124	2	0	26.003	6.594	36.148998	#	O	HOH
30373	10125	1	0	33.904999	12.062	61.303001	#	H	HOH
30374	10125	1	0	32.750999	13.203	61.487999	#	H	HOH
30375	10125	2	0	33.716	12.988	61.631001	#	O	HOH
30376	10126	1	0	54	10.845	33.275002	#	H	HOH
30377	10126	1	0	53.160999	9.459	33.480999	#	H	HOH
30378	10126	2	0	53.085999	10.448	33.352001	#	O	HOH
30379	10127	1	0	35.709999	8.214	52.055	#	H	HOH
30380	10127	1	0	34.375999	9.136	52.247002	#	H	HOH
30381	10127	2	0	35.368	9.151	52.123001	#	O	HOH
30382	10128	1	0	27.202	19.181999	80.102997	#	H	HOH
30383	10128	1	0	26.233999	17.870001	80.025002	#	H	HOH
30384	10128	2	0	27.163	18.208	79.880997	#	O	HOH
30385	10129	1	0	28.84	52.730999	8.866	#	H	HOH
30386	10129	1	0	29.679001	51.339001	9.024	#	H	HOH
30387	10129	2	0	29.690001	52.257999	8.633	#	O	HOH
30388	10130	1	0	17.502001	15.256	34.591999	#	H	HOH
30389	10130	1	0	16.910999	13.872	33.957001	#	H	HOH
30390	10130	2	0	17.701	14.295	34.398998	#	O	HOH
30391	10131	1	0	44.856998	32.674999	45.285999	#	H	HOH
30392	10131	1	0	45.943001	33.248001	44.209	#	H	HOH
30393	10131	2	0	45.630001	32.433998	44.698002	#	O	HOH
30394	10132	1	0	19.174999	42.493	12.562	#	H	HOH
30395	10132	1	0	19.881001	41.749001	11.291	#	H	HOH
30396	10132	2	0	20.023001	42.087002	12.221	#	O	HOH
30397	10133	1	0	26.094	44.66	37.125	#	H	HOH
30398	10133	1	0	25.660999	43.893002	35.75	#	H	HOH
30399	10133	2	0	25.535	43.924999	36.741001	#	O	HOH
30400	10134	1	0	22.065001	4.989	75.022003	#	H	HOH
30401	10134	1	0	23.697001	4.995	75.07	#	H	HOH
30402	10134	2	0	22.879	5.569	75.042	#	O	HOH
30403	10135	1	0	28.1	41.408001	29.358999	#	H	HOH
30404	10135	1	0	26.643	41.145	28.67	#	H	HOH
30405	10135	2	0	27.129	41.646999	29.384001	#	O	HOH
30406	10136	1	0	25.468	19.367001	81.443001	#	H	HOH
30407	10136	1	0	25.086	19.749001	79.902	#	H	HOH
30408	10136	2	0	24.752001	19.330999	80.746002	#	O	HOH
30409	10137	1	0	28.028	55.005001	27.826	#	H	HOH
30410	10137	1	0	26.399	54.925999	27.742001	#	H	HOH
30411	10137	2	0	27.240999	54.389	27.778	#	O	HOH
30412	10138	1	0	21.337999	10.123	56.953999	#	H	HOH
30413	10138	1	0	22.43	10.421	58.131001	#	H	HOH
30414	10138	2	0	22.159	9.782	57.411999	#	O	HOH
30415	10139	1	0	22.780001	52.675999	44.965	#	H	HOH
30416	10139	1	0	21.402	53.544998	44.861	#	H	HOH
30417	10139	2	0	21.971001	52.987	45.463001	#	O	HOH
30418	10140	1	0	26.893999	39.292999	32.599998	#	H	HOH
30419	10140	1	0	27.698999	39.518002	34.002998	#	H	HOH
30420	10140	2	0	27.212	39.974998	33.258999	#	O	HOH
30421	10141	1	0	27.577999	47.533001	42.375	#	H	HOH
30422	10141	1	0	28.531	47.035999	41.145	#	H	HOH
30423	10141	2	0	28.523001	47.380001	42.083	#	O	HOH
30424	10142	1	0	34.025002	30.056999	50.330002	#	H	HOH
30425	10142	1	0	34.523998	31.612	50.330002	#	H	HOH
30426	10142	2	0	34.626999	30.722	49.888	#	O	HOH
30427	10143	1	0	5.012	13.873	25.542999	#	H	HOH
30428	10143	1	0	6.514	14.499	25.409	#	H	HOH
30429	10143	2	0	5.734	14.374	26.021	#	O	HOH
30430	10144	1	0	45.263	7.794	85.203003	#	H	HOH
30431	10144	1	0	46.588001	8.446	84.505997	#	H	HOH
30432	10144	2	0	45.855	8.6	85.167999	#	O	HOH
30433	10145	1	0	14.417	55.009998	45.639999	#	H	HOH
30434	10145	1	0	15.933	55.014	46.245998	#	H	HOH
30435	10145	2	0	15.275	54.5	45.698002	#	O	HOH
30436	10146	1	0	24.601	35.115002	54.473	#	H	HOH
30437	10146	1	0	25.875999	34.828999	53.493999	#	H	HOH
30438	10146	2	0	25.365999	35.535	53.984001	#	O	HOH
30439	10147	1	0	6.392	10.95	7.397	#	H	HOH
30440	10147	1	0	6.452	10.424	8.942	#	H	HOH
