30032	10011	1	0	42.291	48.52	42.578999	#	H	HOH
30033	10011	2	0	41.814999	47.723	42.209999	#	O	HOH
30034	10012	1	0	11.392	38.743	31.983999	#	H	HOH
30035	10012	1	0	12.699	39.444	32.667	#	H	HOH
30036	10012	2	0	11.757	39.591	32.367001	#	O	HOH
30037	10013	1	0	22.18	13.265	75.237999	#	H	HOH
30038	10013	1	0	22.639	11.74	75.600998	#	H	HOH
30039	10013	2	0	22.337999	12.349	74.867996	#	O	HOH
30040	10014	1	0	38.151001	16.495001	72.374001	#	H	HOH
30041	10014	1	0	39.243	15.422	72.943001	#	H	HOH
30042	10014	2	0	38.285999	15.555	72.686996	#	O	HOH
30043	10015	1	0	22.85	19.121	93.303001	#	H	HOH
30044	10015	1	0	24.211	19.527	92.497002	#	H	HOH
30045	10015	2	0	23.216999	19.444	92.43	#	O	HOH
30046	10016	1	0	21.002001	31.882999	19.094	#	H	HOH
30047	10016	1	0	22.402	32.678001	18.820999	#	H	HOH
30048	10016	2	0	21.658001	32.535999	19.473	#	O	HOH
30049	10017	1	0	16.424	27.077999	55.636002	#	H	HOH
30050	10017	1	0	16.735001	26.955999	57.234001	#	H	HOH
30051	10017	2	0	16.191999	27.431	56.542	#	O	HOH
30052	10018	1	0	40.497002	37.266998	78.509003	#	H	HOH
30053	10018	1	0	41.248001	36.348	77.388	#	H	HOH
30054	10018	2	0	40.361	36.661999	77.723999	#	O	HOH
30055	10019	1	0	19.700001	39.605999	21.497999	#	H	HOH
30056	10019	1	0	20.719	40.411999	22.487	#	H	HOH
30057	10019	2	0	20.451	40.265999	21.535999	#	O	HOH
30058	10020	1	0	24.410999	38.099998	37.131001	#	H	HOH
30059	10020	1	0	24.849001	37.098	35.917999	#	H	HOH
30060	10020	2	0	25.155001	37.839001	36.514999	#	O	HOH
30061	10021	1	0	29.215	33.535	33.814999	#	H	HOH
30062	10021	1	0	29.649	34.666	32.719002	#	H	HOH
30063	10021	2	0	29.329	34.515999	33.653999	#	O	HOH
30064	10022	1	0	31.323999	48.105999	26.514999	#	H	HOH
30065	10022	1	0	30.452999	47.335999	25.368999	#	H	HOH
30066	10022	2	0	31.156	47.227001	26.07	#	O	HOH
30067	10023	1	0	22.764	12.989	42.648998	#	H	HOH
30068	10023	1	0	23.122	14.491	42.118	#	H	HOH
30069	10023	2	0	22.556	13.683	41.959999	#	O	HOH
30070	10024	1	0	37.938	48.599998	28.740999	#	H	HOH
30071	10024	1	0	38.444	47.630001	27.528	#	H	HOH
30072	10024	2	0	37.643002	47.994999	28.000999	#	O	HOH
30073	10025	1	0	25.277	47.396	73.838997	#	H	HOH
30074	10025	1	0	24.992001	48.724998	72.932999	#	H	HOH
30075	10025	2	0	25.702	48.155998	73.348	#	O	HOH
30076	10026	1	0	14.29	46.902	45.299	#	H	HOH
30077	10026	1	0	12.677	47.126999	45.18	#	H	HOH
30078	10026	2	0	13.569	47.576	45.139999	#	O	HOH
30079	10027	1	0	48.155998	38.723999	45.75	#	H	HOH
30080	10027	1	0	47.368999	37.327	46.060001	#	H	HOH
30081	10027	2	0	48.153999	37.736	45.597	#	O	HOH
30082	10028	1	0	9.777	18.361	40.390999	#	H	HOH
30083	10028	1	0	9.501	19.099001	38.960999	#	H	HOH
30084	10028	2	0	9.151	18.955	39.886002	#	O	HOH
30085	10029	1	0	22.753	27.811001	14.186	#	H	HOH
30086	10029	1	0	23.358	26.294001	14.184	#	H	HOH
30087	10029	2	0	22.52	26.837999	14.187	#	O	HOH
30088	10030	1	0	26.542999	7.564	64.078003	#	H	HOH
30089	10030	1	0	27.823	8.096	64.942001	#	H	HOH
30090	10030	2	0	27.033001	8.376	64.396004	#	O	HOH
30091	10031	1	0	36.827	17.471001	52.82	#	H	HOH
30092	10031	1	0	37.299999	18.731001	51.895	#	H	HOH
30093	10031	2	0	37.603001	17.896	52.353001	#	O	HOH
30094	10032	1	0	29.077	23.436001	64.836998	#	H	HOH
30095	10032	1	0	29.93	23.472	66.228996	#	H	HOH
30096	10032	2	0	29.995001	23.469	65.232002	#	O	HOH
30097	10033	1	0	17.419001	42.168999	33.698002	#	H	HOH
30098	10033	1	0	16.448999	43.222	34.484001	#	H	HOH
30099	10033	2	0	17.364	43.080002	34.106998	#	O	HOH
30100	10034	1	0	47.735001	47.127998	59.769001	#	H	HOH
30101	10034	1	0	49.085999	46.212002	59.756001	#	H	HOH
30102	10034	2	0	48.087002	46.192001	59.748001	#	O	HOH
30103	10035	1	0	34.897999	37.807999	36.891998	#	H	HOH
30104	10035	1	0	34.206001	36.328999	36.895	#	H	HOH
30105	10035	2	0	34.028999	37.312	36.91	#	O	HOH
30106	10036	1	0	23.424999	34.459	29.631001	#	H	HOH
30107	10036	1	0	22.082001	35.242001	29.131001	#	H	HOH
30108	10036	2	0	22.441	34.566002	29.774	#	O	HOH
30109	10037	1	0	28.511	31.774	66.058998	#	H	HOH
30110	10037	1	0	27.150999	32.634998	65.780998	#	H	HOH
30111	10037	2	0	28.042999	32.641998	66.231003	#	O	HOH
30112	10038	1	0	26.693001	24.174	38.931	#	H	HOH
30113	10038	1	0	25.101	24.101999	38.574001	#	H	HOH
30114	10038	2	0	25.785	24.514999	39.174999	#	O	HOH
30115	10039	1	0	43.651001	14.42	62.821999	#	H	HOH
30116	10039	1	0	44.84	13.3	62.825001	#	H	HOH
30117	10039	2	0	44.640999	14.28	62.805	#	O	HOH
30118	10040	1	0	38.827	10.692	21.614	#	H	HOH
30119	10040	1	0	38.596001	9.473	22.674999	#	H	HOH
30120	10040	2	0	38.174	10.268	22.24	#	O	HOH
30121	10041	1	0	38.780998	29.271	10.201	#	H	HOH
30122	10041	1	0	37.266998	29.193001	9.595	#	H	HOH
30123	10041	2	0	38.192001	29.537001	9.438	#	O	HOH
30124	10042	1	0	31.791	38.984001	13.627	#	H	HOH
30125	10042	1	0	31.399	38.603001	12.088	#	H	HOH
30126	10042	2	0	31.190001	39.203999	12.859	#	O	HOH
30127	10043	1	0	38.896999	37.091999	53.030998	#	H	HOH
30128	10043	1	0	38.487999	37.742001	51.589001	#	H	HOH
30129	10043	2	0	38.473	37.876999	52.580002	#	O	HOH
30130	10044	1	0	15.083	27.697001	35.051998	#	H	HOH
30131	10044	1	0	14.285	27.243999	36.403	#	H	HOH
30132	10044	2	0	14.361	27.948	35.698002	#	O	HOH
30133	10045	1	0	44.263	39.198002	14.098	#	H	HOH
30134	10045	1	0	44.981998	39.066002	15.559	#	H	HOH
30135	10045	2	0	44.639999	38.557999	14.769	#	O	HOH
30136	10046	1	0	13.415	10.298	86.255997	#	H	HOH
30137	10046	1	0	13.852	11.306	87.463997	#	H	HOH
30138	10046	2	0	14.188	10.667	86.773003	#	O	HOH
30139	10047	1	0	10.848	44.914001	40.354	#	H	HOH
30140	10047	1	0	12.041	44.653	39.269001	#	H	HOH
30141	10047	2	0	11.401	44.215	39.898998	#	O	HOH
30142	10048	1	0	26.511	18.382999	24.49	#	H	HOH
30143	10048	1	0	27.871	19.247999	24.754999	#	H	HOH
30144	10048	2	0	27.118	18.756001	25.191999	#	O	HOH
30145	10049	1	0	4.995	33.337002	26.040001	#	H	HOH
30146	10049	1	0	6.181	34.368999	25.596001	#	H	HOH
30147	10049	2	0	5.238	34.084999	25.422001	#	O	HOH
30148	10050	1	0	49.243999	23.132999	57.176998	#	H	HOH
30149	10050	1	0	48.151001	22.527	58.227001	#	H	HOH
30150	10050	2	0	48.709999	23.323	58.000999	#	O	HOH
30151	10051	1	0	39.728001	26.194	62.470001	#	H	HOH
30152	10051	1	0	39.456001	27.441	61.451	#	H	HOH
30153	10051	2	0	39.681999	26.469	61.509998	#	O	HOH
30154	10052	1	0	25.992001	27.041	73.560997	#	H	HOH
30155	10052	1	0	27.575001	26.782	73.864998	#	H	HOH
30156	10052	2	0	26.693001	26.341999	73.704002	#	O	HOH
30157	10053	1	0	30.886	7.981	25.961	#	H	HOH
30158	10053	1	0	31.518	7.567	24.514	#	H	HOH
30159	10053	2	0	30.763	7.409	25.15	#	O	HOH
30160	10054	1	0	21.427999	40.402	83.450996	#	H	HOH
30161	10054	1	0	21.101	42.000999	83.488998	#	H	HOH
30162	10054	2	0	21.816	41.318001	83.344002	#	O	HOH
30163	10055	1	0	44.109001	47.623001	61.816002	#	H	HOH
30164	10055	1	0	43.257	47.640999	63.209999	#	H	HOH
30165	10055	2	0	44.064999	47.271	62.750999	#	O	HOH
30166	10056	1	0	21.395	25.502001	70.268997	#	H	HOH
30167	10056	1	0	21.643999	26.674	71.378998	#	H	HOH
30168	10056	2	0	22.041	25.868999	70.938004	#	O	HOH
30169	10057	1	0	30.056	34.917999	82.241997	#	H	HOH
30170	10057	1	0	31.688	34.957001	82.263	#	H	HOH
30171	10057	2	0	30.858999	35.514	82.271004	#	O	HOH
30172	10058	1	0	49.073002	14.472	42.456001	#	H	HOH
30173	10058	1	0	49.168999	15.216	41.006001	#	H	HOH
30174	10058	2	0	48.974998	14.352	41.467999	#	O	HOH
30175	10059	1	0	39.972	27.476	79.347	#	H	HOH
30176	10059	1	0	39.041	26.275	79.945	#	H	HOH
30177	10059	2	0	39.112999	27.263	79.814003	#	O	HOH
30178	10060	1	0	33.485001	12.427	38.257999	#	H	HOH
30179	10060	1	0	31.966999	12.144	38.789001	#	H	HOH
30180	10060	2	0	32.742001	12.774	38.830002	#	O	HOH
30181	10061	1	0	24.1	18.521	25.724001	#	H	HOH
30182	10061	1	0	22.832001	19.233999	24.981001	#	H	HOH
30183	10061	2	0	23.642	19.392	25.544001	#	O	HOH
30184	10062	1	0	11.79	37.779999	27.677	#	H	HOH
30185	10062	1	0	10.173	37.691002	27.882999	#	H	HOH
30186	10062	2	0	10.986	37.193001	27.584	#	O	HOH
30187	10063	1	0	48.935001	14.067	92.658997	#	H	HOH
30188	10063	1	0	50	15.226	92.222	#	H	HOH
30189	10063	2	0	49.084	15.053	92.581001	#	O	HOH
30190	10064	1	0	19.827999	42.073002	5.472	#	H	HOH
30191	10064	1	0	18.200001	41.958	5.498	#	H	HOH
30192	10064	2	0	19.054001	41.439999	5.511	#	O	HOH
30193	10065	1	0	28.039	11.13	28.521999	#	H	HOH
30194	10065	1	0	29.655001	10.893	28.548	#	H	HOH
30195	10065	2	0	28.913	11.492	28.848	#	O	HOH
30196	10066	1	0	32.450001	16.642	49.421001	#	H	HOH
30197	10066	1	0	33.938999	17.313999	49.426998	#	H	HOH
30198	10066	2	0	33.431999	16.452	49.419998	#	O	HOH
30199	10067	1	0	20.419001	17.231001	63.966	#	H	HOH
30200	10067	1	0	19.017	17.999001	63.630001	#	H	HOH
30201	10067	2	0	19.895	18.072001	64.101997	#	O	HOH
30202	10068	1	0	21.832001	52.014999	34.849998	#	H	HOH
30203	10068	1	0	21.365999	50.580002	35.473	#	H	HOH
30204	10068	2	0	21.427999	51.562	35.645	#	O	HOH
30205	10069	1	0	33.231998	29.407	71.958	#	H	HOH
30206	10069	1	0	33.185001	30.774	71.066002	#	H	HOH
30207	10069	2	0	32.820999	30.315001	71.875999	#	O	HOH
30208	10070	1	0	10.705	26.445	81.641998	#	H	HOH
30209	10070	1	0	12.29	26.837999	81.648003	#	H	HOH
30210	10070	2	0	11.633	26.094999	81.768997	#	O	HOH
30211	10071	1	0	4.999	40.639999	39.067001	#	H	HOH
30212	10071	1	0	5.536	42.18	39.157001	#	H	HOH
30213	10071	2	0	5.498	41.299999	39.629002	#	O	HOH
30214	10072	1	0	27.438	41	69.972	#	H	HOH
30215	10072	1	0	27.934999	39.459	69.759003	#	H	HOH
30216	10072	2	0	27.247	40.042999	70.189003	#	O	HOH
30217	10073	1	0	11.755	12.081	91.278	#	H	HOH
30218	10073	1	0	10.691	12.942	90.387001	#	H	HOH
30219	10073	2	0	10.99	12.021	90.635002	#	O	HOH
30220	10074	1	0	36.209	32.953999	88.547997	#	H	HOH
30221	10074	1	0	37.631001	33.737999	88.714996	#	H	HOH
30222	10074	2	0	36.667999	33.838001	88.466003	#	O	HOH
30223	10075	1	0	45.433998	50.910999	93.540001	#	H	HOH
30224	10075	1	0	46.646	52	93.644997	#	H	HOH
30225	10075	2	0	45.655998	51.884998	93.570999	#	O	HOH
30226	10076	1	0	12.909	15.957	78.811996	#	H	HOH
30227	10076	1	0	11.675	15.222	78.036003	#	H	HOH
30228	10076	2	0	12.11	16.101	78.228996	#	O	HOH
30229	10077	1	0	18.877001	45.894001	39.544998	#	H	HOH
30230	10077	1	0	17.855	44.924	40.369999	#	H	HOH
30231	10077	2	0	18.122	45.243999	39.462002	#	O	HOH
30232	10078	1	0	31.261	44.757999	80.353996	#	H	HOH
30233	10078	1	0	31.652	44.987	81.922997	#	H	HOH
30234	10078	2	0	31.811001	44.417999	81.116997	#	O	HOH
30235	10079	1	0	12.931	5.938	28.635	#	H	HOH
30236	10079	1	0	11.603	4.992	28.556	#	H	HOH
30237	10079	2	0	12.591	5	28.702	#	O	HOH
30238	10080	1	0	8.076	29.822001	18.754	#	H	HOH
30239	10080	1	0	9.619	29.737	18.226999	#	H	HOH
30240	10080	2	0	8.696	30.048	18.002001	#	O	HOH
30241	10081	1	0	44.854	44.641998	58.556	#	H	HOH
30242	10081	1	0	44.776001	43.026001	58.333	#	H	HOH
30243	10081	2	0	45.209	43.872002	58.025002	#	O	HOH
30244	10082	1	0	13.631	20.635	56.432999	#	H	HOH
30245	10082	1	0	12.96	22.040001	55.943001	#	H	HOH
30246	10082	2	0	12.875	21.273001	56.577999	#	O	HOH
30247	10083	1	0	28.566	42.778999	25.379999	#	H	HOH
30248	10083	1	0	28.618999	42.959999	27.002001	#	H	HOH
30249	10083	2	0	28.141001	42.514	26.245001	#	O	HOH
30250	10084	1	0	43.462002	33.126999	53.748001	#	H	HOH
30251	10084	1	0	41.931999	33.667999	53.929001	#	H	HOH
30252	10084	2	0	42.57	32.931999	54.154999	#	O	HOH
30253	10085	1	0	20.313	25.296	80.273003	#	H	HOH
30254	10085	1	0	20.24	23.737	80.752998	#	H	HOH
30255	10085	2	0	20.773001	24.409	80.239998	#	O	HOH
30256	10086	1	0	11.19	40.811001	64.133003	#	H	HOH
30257	10086	1	0	10.985	42.377998	64.543999	#	H	HOH
30258	10086	2	0	11.635	41.703999	64.195	#	O	HOH
30259	10087	1	0	33.384998	26.516001	63.500999	#	H	HOH
30260	10087	1	0	32.044998	27.448999	63.463001	#	H	HOH
30261	10087	2	0	33.043999	27.457001	63.485001	#	O	HOH
30262	10088	1	0	7.512	45.868999	65.289001	#	H	HOH
30263	10088	1	0	6.983	47.403999	65.113998	#	H	HOH
30264	10088	2	0	6.704	46.458	65.273003	#	O	HOH
30265	10089	1	0	10.101	41.465	69.738998	#	H	HOH
30266	10089	1	0	10.748	41.604	68.246002	#	H	HOH
30267	10089	2	0	10.487	42.102001	69.071999	#	O	HOH
30268	10090	1	0	10.616	40.862999	24.386	#	H	HOH
30269	10090	1	0	11.951	41.801998	24.309	#	H	HOH
30270	10090	2	0	11.003	41.703999	24.006001	#	O	HOH
30271	10091	1	0	34.623001	37.011002	55.640999	#	H	HOH
30272	10091	1	0	33.300999	37.018002	54.681	#	H	HOH
30273	10091	2	0	33.798	37.519001	55.389999	#	O	HOH
30274	10092	1	0	16.347	31.563	50.102001	#	H	HOH
30275	10092	1	0	14.921	32.356998	50.154999	#	H	HOH
30276	10092	2	0	15.902	32.452	49.990002	#	O	HOH
30277	10093	1	0	37.446999	35.347	79.503998	#	H	HOH
30278	10093	1	0	38.522999	34.601002	80.480003	#	H	HOH
30279	10093	2	0	38.063999	35.466	80.281998	#	O	HOH
30280	10094	1	0	37.448002	51.269001	71.046997	#	H	HOH
30281	10094	1	0	37.403999	49.653999	70.810997	#	H	HOH
30282	10094	2	0	38.001999	50.442001	70.950996	#	O	HOH
30283	10095	1	0	33.648998	10.667	76.837997	#	H	HOH
30284	10095	1	0	32.403999	11.463	77.531998	#	H	HOH
30285	10095	2	0	32.724998	11.02	76.695	#	O	HOH
30286	10096	1	0	26.937	12.472	53.898998	#	H	HOH
30287	10096	1	0	28.403999	12.998	53.411999	#	H	HOH
30288	10096	2	0	27.815001	12.197	53.505001	#	O	HOH
30289	10097	1	0	32.974998	24.747999	80.766998	#	H	HOH
30290	10097	1	0	31.464001	24.709999	80.149002	#	H	HOH
30291	10097	2	0	32.421001	24.919001	79.952003	#	O	HOH
30292	10098	1	0	22.323	15.261	15.489	#	H	HOH
30293	10098	1	0	23.107	14.441	14.315	#	H	HOH
30294	10098	2	0	23.171	15.2	14.961	#	O	HOH
30295	10099	1	0	43.240002	33.838001	86.461998	#	H	HOH
30296	10099	1	0	44.492001	34.863998	86.247002	#	H	HOH
30297	10099	2	0	44.164001	33.932999	86.091003	#	O	HOH
30298	10100	1	0	8.064	6.894	64.193001	#	H	HOH
30299	10100	1	0	8.511	5.337	63.987	#	H	HOH
30300	10100	2	0	7.795	6.011	63.806999	#	O	HOH
30301	10101	1	0	21.912001	38.59	16.332001	#	H	HOH
30302	10101	1	0	21.695	37.389999	17.417999	#	H	HOH
30303	10101	2	0	22.313999	38.112999	17.114	#	O	HOH
30304	10102	1	0	11.878	29.070999	10.55	#	H	HOH
30305	10102	1	0	11.138	28.235001	9.358	#	H	HOH
30306	10102	2	0	11.261	28.309999	10.347	#	O	HOH
30307	10103	1	0	11.557	11.526	16.75	#	H	HOH
30308	10103	1	0	12.424	12.506	17.726999	#	H	HOH
30309	10103	2	0	11.812	11.716	17.698	#	O	HOH
30310	10104	1	0	32.386002	36.501999	16.694	#	H	HOH
30311	10104	1	0	33.360001	35.546001	17.591	#	H	HOH
30312	10104	2	0	32.515999	36.082001	17.591999	#	O	HOH
30313	10105	1	0	42.074001	48.966	94.025002	#	H	HOH
30314	10105	1	0	43.021999	50.236	94.417999	#	H	HOH
30315	10105	2	0	42.998001	49.245998	94.285004	#	O	HOH
30316	10106	1	0	47.321999	18.867001	19.239	#	H	HOH
30317	10106	1	0	46.514999	20.098	19.947001	#	H	HOH
30318	10106	2	0	46.431	19.309	19.34	#	O	HOH
30319	10107	1	0	28.356001	33.34	7.909	#	H	HOH
30320	10107	1	0	26.997	34.179001	8.253	#	H	HOH
30321	10107	2	0	27.548	33.382	8.498	#	O	HOH
30322	10108	1	0	41.395	5	88.192001	#	H	HOH
30323	10108	1	0	42.866001	5.707	88.257004	#	H	HOH
30324	10108	2	0	42.282001	4.999	88.653999	#	O	HOH
30325	10109	1	0	15.731	21.701	13.03	#	H	HOH
30326	10109	1	0	17.301001	21.886	12.619	#	H	HOH
30327	10109	2	0	16.593	21.223	12.857	#	O	HOH
30328	10110	1	0	43.577	30.405001	29.132999	#	H	HOH
30329	10110	1	0	42.904999	29.433001	30.26	#	H	HOH
30330	10110	2	0	43.279999	29.472	29.334	#	O	HOH
30331	10111	1	0	10.891	20.618	40.749001	#	H	HOH
30332	10111	1	0	11.993	21.128	41.841	#	H	HOH
30333	10111	2	0	11.449	21.393	41.046001	#	O	HOH
30334	10112	1	0	14.97	43.945999	43.058998	#	H	HOH
30335	10112	1	0	13.946	44.723999	44.064999	#	H	HOH
30336	10112	2	0	14.199	44.581001	43.109001	#	O	HOH
30337	10113	1	0	4.998	20.997	59.556999	#	H	HOH
30338	10113	1	0	4.998	22.459	60.283001	#	H	HOH
30339	10113	2	0	5.573	21.753	59.872002	#	O	HOH
30340	10114	1	0	33.030998	23.115999	62.223	#	H	HOH
30341	10114	1	0	34.358002	23.160999	61.271999	#	H	HOH
30342	10114	2	0	33.391998	23.410999	61.338001	#	O	HOH
30343	10115	1	0	37.783001	33.764	23.087	#	H	HOH
30344	10115	1	0	38.512001	35.126999	22.559	#	H	HOH
30345	10115	2	0	38.549	34.127998	22.555	#	O	HOH
30346	10116	1	0	15.592	13.292	80.639999	#	H	HOH
30347	10116	1	0	14.807	14.685	80.306	#	H	HOH
30348	10116	2	0	14.7	13.745	80.628998	#	O	HOH
30349	10117	1	0	24.207001	38.658001	19.152	#	H	HOH
30350	10117	1	0	22.858	37.743	19.252001	#	H	HOH
30351	10117	2	0	23.839001	37.772999	19.438999	#	O	HOH
30352	10118	1	0	16.716	45.658001	71.411003	#	H	HOH
30353	10118	1	0	15.944	45.034	70.114998	#	H	HOH
30354	10118	2	0	16.400999	44.813999	70.975998	#	O	HOH
30355	10119	1	0	19.195	11.546	92.518997	#	H	HOH
30356	10119	1	0	19.139	12.956	91.697998	#	H	HOH
30357	10119	2	0	18.608	12.163	91.992996	#	O	HOH
30358	10120	1	0	21.829	49.851002	75.380997	#	H	HOH
30359	10120	1	0	22.754	50.609001	76.492996	#	H	HOH
30360	10120	2	0	22.766001	50.089001	75.639999	#	O	HOH
30361	10121	1	0	31.957001	36.469002	14.473	#	H	HOH
30362	10121	1	0	30.847	35.630001	15.327	#	H	HOH
30363	10121	2	0	31.356001	35.669998	14.468	#	O	HOH
30364	10122	1	0	30.782	19.846001	75.356003	#	H	HOH
30365	10122	1	0	32.063	19.587999	74.375999	#	H	HOH
30366	10122	2	0	31.073	19.725	74.406998	#	O	HOH
30367	10123	1	0	36.943001	37.429001	4.991	#	H	HOH
30368	10123	1	0	35.917999	37.742001	6.223	#	H	HOH
30369	10123	2	0	36.081001	37.868	5.245	#	O	HOH
30370	10124	1	0	5.659	41.435001	4.999	#	H	HOH
30371	10124	1	0	4.999	40.893002	6.392	#	H	HOH
30372	10124	2	0	5	41.637001	5.724	#	O	HOH
30373	10125	1	0	25.59	44.055	39.626999	#	H	HOH
30374	10125	1	0	24.878	42.588001	39.536999	#	H	HOH
30375	10125	2	0	25.593	43.122002	39.987	#	O	HOH
30376	10126	1	0	28.485001	32.213001	11.985	#	H	HOH
30377	10126	1	0	29.040001	31.046	12.982	#	H	HOH
30378	10126	2	0	28.289	31.683001	12.81	#	O	HOH
30379	10127	1	0	21.497	19.702	52.900002	#	H	HOH
30380	10127	1	0	22.816999	19.228001	52.063999	#	H	HOH
30381	10127	2	0	22.243999	19.038	52.860001	#	O	HOH
30382	10128	1	0	37.283001	33.294998	36.653999	#	H	HOH
30383	10128	1	0	38.91	33.431999	36.623001	#	H	HOH
30384	10128	2	0	38.049999	33.937	36.682999	#	O	HOH
30385	10129	1	0	36.375999	9.409	59.271	#	H	HOH
30386	10129	1	0	35.959999	9.38	57.692001	#	H	HOH
30387	10129	2	0	35.945	8.867	58.549999	#	O	HOH
30388	10130	1	0	25.076	52	66.580002	#	H	HOH
30389	10130	1	0	23.459999	52.009998	66.809998	#	H	HOH
30390	10130	2	0	24.186001	51.974998	66.125	#	O	HOH
30391	10131	1	0	19.889	17.341999	38.895	#	H	HOH
30392	10131	1	0	19.671	16.135	37.817001	#	H	HOH
30393	10131	2	0	20.08	16.381001	38.695	#	O	HOH
30394	10132	1	0	41.932999	15.135	64.031998	#	H	HOH
30395	10132	1	0	41.875999	16.063	65.375	#	H	HOH
30396	10132	2	0	41.344002	15.699	64.611	#	O	HOH
30397	10133	1	0	31.014	22.011	15.033	#	H	HOH
30398	10133	1	0	30.070999	23.344	15.019	#	H	HOH
30399	10133	2	0	30.423	22.599001	15.585	#	O	HOH
30400	10134	1	0	12.45	27.848	63.775002	#	H	HOH
30401	10134	1	0	12.349	26.35	64.418999	#	H	HOH
30402	10134	2	0	11.849	27.197001	64.239998	#	O	HOH
30403	10135	1	0	29.889999	15.54	75.515999	#	H	HOH
30404	10135	1	0	29.280001	14.077	75.908997	#	H	HOH
30405	10135	2	0	29.559	14.968	76.265999	#	O	HOH
30406	10136	1	0	17.868999	50.785999	77.530998	#	H	HOH
30407	10136	1	0	18.954	52.004002	77.607002	#	H	HOH
30408	10136	2	0	18.802999	51.033001	77.790001	#	O	HOH
30409	10137	1	0	34.981998	25.591999	70.654999	#	H	HOH
30410	10137	1	0	35.764999	24.719999	69.517998	#	H	HOH
30411	10137	2	0	35.431	24.719999	70.459999	#	O	HOH
30412	10138	1	0	14.656	17.292999	33.023998	#	H	HOH
30413	10138	1	0	13.556	18.283001	32.334	#	H	HOH
30414	10138	2	0	13.688	17.542	32.991001	#	O	HOH
30415	10139	1	0	25.968	50.108002	12.731	#	H	HOH
30416	10139	1	0	25.423	49.194	11.492	#	H	HOH
30417	10139	2	0	25.153	49.737	12.286	#	O	HOH
30418	10140	1	0	37.251999	44.087002	55.562	#	H	HOH
30419	10140	1	0	35.783001	44.224998	56.263	#	H	HOH
30420	10140	2	0	36.484001	43.582001	55.957001	#	O	HOH
30421	10141	1	0	29.796	35.745998	19.326	#	H	HOH
30422	10141	1	0	30.402	37.067001	20.070999	#	H	HOH
30423	10141	2	0	30.594999	36.126999	19.792999	#	O	HOH
30424	10142	1	0	14.932	16.313999	21.974001	#	H	HOH
30425	10142	1	0	13.471	16.242001	21.247999	#	H	HOH
30426	10142	2	0	14.003	15.948	22.041	#	O	HOH
30427	10143	1	0	26.993999	38.903	74.735001	#	H	HOH
30428	10143	1	0	26.214001	39.563999	73.461998	#	H	HOH
30429	10143	2	0	26.927999	39.708	74.144997	#	O	HOH
30430	10144	1	0	17.257999	7.285	52.129002	#	H	HOH
30431	10144	1	0	15.81	7.826	51.602001	#	H	HOH
30432	10144	2	0	16.304001	7.035	51.960999	#	O	HOH
30433	10145	1	0	8.596	42.509998	82.528	#	H	HOH
30434	10145	1	0	8.609	41.528999	81.223	#	H	HOH
30435	10145	2	0	8.026	42.035999	81.857002	#	O	HOH
30436	10146	1	0	41.330002	52.000999	56.022999	#	H	HOH
30437	10146	1	0	41.43	52.004002	54.393002	#	H	HOH
30438	10146	2	0	41.956001	51.986	55.242001	#	O	HOH
30439	10147	1	0	25.798	45.312	91.364998	#	H	HOH
